1.608537118376333286e+00,4.460574415460275000e-01,-2.121091395781236955e+00,1.403457730461672215e+00,1.238075077741656704e+00,1.268418909285021989e+00,-2.551037137145104605e-01,-9.075813880351837337e-01,-9.346914822547391921e-01,-1.222168543896487714e-01,1.903126769321962231e-01,-1.041360924995489379e+00,-9.630926582080787113e-02,1.088597205842446014e+00,3.330605399841762293e-01,2.982973811647492646e+00,-1.146587562984400233e+00,-6.895749623078520907e-01,8.727967872232863522e-01,1.621376970930248906e-01,-6.093892983160545951e-01,3.277696740082441940e-01,4.869753643380489994e-01,9.790735187845106546e-01,-9.532913011387207369e-01,-6.468463725448549972e-01,2.640999316197276819e-02,1.470379993032638055e-01,-5.775150477982268216e-01,1.095189500490100887e+00,1.879064707529362055e+00,-5.122746098640429402e-01,1.633135510460513862e+00,-2.244917466878424417e+00,-2.336916244692941735e-01,1.080666340186309471e+00,3.038654386656614026e+00,-1.708692810881159874e+00,1.390737832045687350e+00,-1.110238587078930417e+00,-3.855696950267109013e-01,8.062649285312344372e-01,-6.367291928647511590e-01,-6.014790469337453205e-01,-4.805543392221768850e-01,2.503599410666994096e+00,4.125454738940635413e-01,-1.684364246652410024e+00,3.390925679996694142e-01,4.999670364905118847e-01,9.675560387646483518e-01,-8.272312224509406064e-01,-9.889083101581451762e-01,-1.085418715021128300e+00,-3.675537477937164677e-01,-2.924188268865135498e-01,-1.412334461147323861e+00,-5.173994580333638599e-02,7.871539513414000933e-01,3.382078389295727350e-01,1.276198719651415514e+00,-1.002782717163884785e+00,-2.474864803024948157e-02,3.243791124801507220e-01,4.458708200535478339e-01,1.985129968847110515e-01,-9.009931936790108731e-01,7.167992497459596546e-01,-4.928038658593441451e-02,5.981497125633171708e-01,-1.036792301777606923e-01,-7.160634379443189257e-01,2.161749337198059173e+00,-9.401306062155609933e-01,1.075204883065040695e+00,-2.123983718886742963e-02,-6.389261915025734595e-01,-1.038333491815735421e+00,-1.000283957451616024e+00,7.115245557039890922e-01,-2.277954236964286672e+00,7.740585532215941145e-01,-3.410438241940549203e-03,-1.079706009342124240e+00,-1.193898653015305726e-02,-5.921715428655663915e-01,-3.331058233191040996e-01,7.619056071022560495e-02,-9.773524251814611485e-01,-1.009138781009272456e+00,-2.629409191583836347e-01,2.105274557313672190e-01,-4.660252393525767811e-01,2.612494518412842859e-01,-1.410449023865348206e+00,1.945046569771034850e+00,8.389051821133640674e-01,4.747985772107635727e-01,1.381498603186178009e+00,-9.734650927124481878e-01
-9.334104910743151740e-01,-1.852362845016267912e+00,9.926460874236783249e-01,6.277963153356648507e-02,-1.041214588648162964e+00,-2.367028930119073615e-01,-4.884429463245067993e-01,-1.730248828025806040e-01,-8.459052689289158211e-01,1.390173385950913332e+00,3.623621438331817712e-01,-1.792909736907303930e+00,8.849482754307109733e-01,7.446398338980829701e-01,-5.015419047310094580e-01,-3.051495157225208033e-01,-6.955720466686891867e-02,1.483017584593472771e+00,-2.299298011145941567e-01,9.760372179355808475e-01,8.992600455919094182e-01,-4.386164976682553618e-02,-3.395860926714163730e-01,1.197266816690196078e+00,-1.225300733045565860e+00,1.193509324122056459e+00,-7.327357852842412145e-01,-1.116700844761788214e-01,-8.221707947565595198e-01,-3.575397423390787033e-01,-7.046076508972028973e-01,4.854228294697240931e-01,9.951066042280772850e-01,1.749562495731257661e+00,2.380199136854932007e+00,-7.045376267039601403e-01,3.630113120873439403e-01,8.856517662064553043e-02,-8.789323969113695956e-01,6.203242999376091804e-01,-2.628914750111538967e-01,-5.401448649914262212e-01,8.047911757103790586e-01,1.262369245337657375e+00,6.513213565993479781e-01,-1.527393730869806843e-01,-6.825951023524630124e-01,7.387679658419276096e-01,-2.735838585725093863e-01,-7.267656758314308685e-02,-9.030578622769993569e-01,2.519297481508629977e-01,6.092337140815579088e-01,-2.393680076972506399e+00,-1.093321770859246450e-01,-9.014839476897046344e-01,8.121034086846745659e-01,1.442132564193916222e+00,4.572780209641486571e-01,-1.544529235309841875e+00,1.075931485696003165e+00,-1.009120238420175841e+00,-5.751491019717570596e-01,1.361088947153574202e-01,-9.760162056176188150e-01,4.680369349514138660e-02,7.068449871433329923e-01,-3.727745649463776179e-01,9.887228189525212319e-01,-8.361093394183846117e-01,-2.500752322094862423e-02,1.602636681532855434e+00,1.289524301679724760e-01,-1.392159583565484304e+00,5.290910473524649271e-01,1.548193114301761986e+00,4.351916460501898953e-01,7.457443273552549767e-01,-8.530570214555994735e-01,2.014629007537191343e-03,1.386752033008119556e-01,7.153212286787103968e-01,-1.562286935675427202e+00,-6.036498767352683759e-01,2.129599272845452251e+00,5.658246174927376859e-02,-8.552993049310507745e-01,6.264912567002408617e-01,3.654739700248672563e-01,3.482798215519932183e-01,-5.771790763288577875e-01,4.171988876710711613e-01,-1.727233122551199984e-02,-2.041748638732774901e-01,-2.975981636359493199e-01,4.464861692952967753e-01,-1.031717539883201695e+00,3.594129815159002872e-01,-4.611128599664728323e-01,1.501284212764752990e+00
-8.718626264974803641e-01,-1.028767937611414496e-01,1.649255553494087589e+00,-6.772237381344968499e-02,-1.454413780841410375e+00,-7.055533165973785215e-01,-4.220812659470298267e-01,-4.086915916751122646e-01,-7.057221400062615446e-01,4.307621542845174734e-01,-5.538814042318219652e-03,-1.202031509872066861e-01,8.801146967420080125e-02,2.594863901282666863e-01,2.464233540963710594e-03,1.007617182527317690e+00,1.745300044008514795e-01,-1.170751436366287701e-01,-2.157438899998211923e+00,4.898589010776123187e-01,-3.591417381323631086e-01,1.589774718448000668e+00,-3.975248767326024502e-01,2.366302073012929164e+00,1.615654174779125540e+00,-1.325326109580827527e+00,-3.275887698972469453e-01,-1.141398672490946536e-01,-2.001219434019346544e+00,-2.644319184458935101e+00,9.951425236052314771e-01,8.036619017734404347e-01,2.232380985739130241e-01,-7.683180363763443266e-01,-1.623266922490747444e+00,2.042034452617270401e-01,-4.640218940107507239e-01,9.619073034635549080e-01,-5.680550680235195715e-01,-9.483422928420954801e-01,-4.649521250495375901e-01,1.844241648856407734e+00,-2.955086495622221698e-01,1.024887340101508393e+00,5.635103373898859846e-01,-4.030062635692177597e-01,-5.300330474814943793e-01,-6.132806693111135798e-01,2.065825792567650143e-01,1.302416963834552854e-01,-1.383825928024590701e-01,6.649894960410548395e-01,1.789635805644826716e+00,1.315183991341938530e+00,5.392254017766717755e-01,-1.275345341348569139e+00,-1.237001432819585661e-01,1.112848798994946709e+00,1.727981139726861293e-01,-6.664785423723850188e-01,3.496526070306201772e-01,1.341103474546712082e+00,1.908451672786207753e-01,-3.562089402916344127e-01,2.376502795435900151e+00,1.053871581609505531e-01,3.781900514312432071e-02,-1.928430901010210474e-01,1.021858598489014502e+00,2.022796125351275176e+00,3.199896430748023213e-01,1.467769990117485213e+00,-3.457729739113080680e-01,1.911409441263975495e+00,2.741394579649023999e+00,-1.102309569954758928e+00,5.282061274997376099e-01,-1.072169955442743294e+00,1.909570638465987624e+00,5.786787630479843791e-01,1.926834393578913396e-01,7.206306010520585614e-02,-3.728211762342678037e-01,-6.915759079470064075e-01,-1.010899816077837965e+00,1.355450217085028275e-01,-1.421883912412812978e-01,1.105535270480185295e+00,-1.499609418376048886e+00,-7.609442403659726073e-02,7.929356452539254585e-01,1.763339730138334005e+00,4.747706366418376067e-01,4.853421230003587272e-01,4.132023235834110346e-04,1.921461329698753939e+00,-8.078313688155013272e-01,8.837200379574903231e-01,6.023127572233712979e-01,1.744671944340606018e+00
1.897012274859284364e+00,8.269916864248076649e-02,-1.118272634407648347e+00,-4.453492300750485078e-01,5.823240337705608560e-01,-7.535009194814684674e-01,8.454087222292638870e-01,2.277668389101658863e-01,-2.825505778868473983e-01,8.076075245758116417e-01,1.188611841110113865e+00,-1.953606710164340177e+00,-8.273147247035240737e-01,-1.445681434662400067e+00,2.463366042346961382e-01,-9.138531878989062385e-01,-2.871620376270912489e-01,2.463081007380048870e+00,-6.596487255838235919e-01,-9.877840475003595300e-01,-1.111196220394852663e+00,8.845678319299125070e-01,-9.665744166001882798e-01,-1.600465959271841321e+00,-6.744887106883345682e-03,2.084137393773662694e+00,2.144467886900514562e-03,1.555821957238991082e+00,2.314143778748537272e+00,-3.347671861591615672e-01,1.143707682068992426e+00,1.197273142825777459e+00,-4.093715854786541541e-01,-2.008672379493973370e+00,-9.835198783735746852e-01,-2.311957995036553748e-01,1.788410833444694870e+00,3.435577605368568821e-01,-2.946302618053213140e-01,-3.428208652957653868e-01,3.880726829773327724e-01,6.842280722323520470e-01,-1.149354320818283481e+00,-5.841451121630051313e-01,2.174863961648169308e+00,-1.237904402433282369e+00,1.886700594316411128e-01,-8.593643059064424161e-01,-1.203423480469201223e+00,-5.333063349570500433e-01,7.830577810002422590e-01,2.075666645303053393e-01,-1.349366668213928033e+00,9.056577701246858458e-01,-5.461383200620083533e-01,1.277366060378156420e-01,-9.919616143254010865e-01,-1.450543413363396095e+00,-4.929969800181570327e-02,7.551243106319147635e-01,1.055958739642676447e-01,1.052642804182910286e-01,1.955017145647726551e+00,2.708483231776654954e-01,-1.755889706014284180e+00,2.200852779638407253e-01,-2.402878935828172136e-01,-5.240825857592313897e-01,4.474542032572397798e-01,-3.616258689847800523e-01,-2.952930006937743435e-01,-1.623822972181462987e+00,-5.563459483017917373e-01,3.828969774338361054e-01,-8.860503444771952175e-01,4.724813626636606978e-01,2.184205515689944532e-01,6.106240480724389047e-02,1.297207618465185064e+00,-2.549769776086222017e-01,1.340969712117789037e+00,-3.109009480640596568e-01,2.714657661719477866e-01,-7.294031051239506791e-01,-6.242743322064222555e-01,-1.453367679447614136e-01,-1.250771353476365366e+00,-1.845719073094079579e-02,1.791815094062683578e+00,3.597931916900869442e-01,1.140118000874410509e+00,-3.552181444600939764e-01,-2.475452504534200390e-02,-1.191934376701215159e+00,-9.336824376172879747e-01,2.696712969882527400e+00,-2.950553835570530192e-01,-5.216837493916675061e-01,-9.343361209074848572e-01,-1.935362433166987750e-01
1.854799967389280990e+00,3.245274902685484908e-01,-1.147655615249732142e+00,-3.516197820734782153e-01,-2.487706289026694328e+00,1.009422407453295811e+00,-3.617294479332969770e-01,2.410928696356088530e+00,9.866400624639385386e-01,-1.800117830315732581e+00,-1.066018110962060117e+00,-4.290320892572697109e-01,-1.591857017326345547e+00,1.487613333365914170e-01,-3.463944906269045276e-01,-1.444261375306332029e+00,-1.111961197106367427e+00,-1.424153078390862248e+00,1.022218082940296868e-01,7.073734487150259431e-01,5.840010277708970188e-01,6.505422108313057006e-01,7.127490496094761596e-01,-1.016357767619362251e+00,-3.172225480625548433e-01,-2.488000426966467671e-02,-1.230328837512908224e+00,-1.179420604109980397e+00,4.532639199851668521e-01,1.138916925409543479e+00,6.082080325377889896e-01,1.163310034480033561e+00,4.487022653686211227e-01,-8.500771601845084069e-01,-1.000334673873323754e-01,-1.518518222792532679e+00,-1.808701667979799144e+00,-7.785862510537971959e-02,1.033140263964673844e+00,-4.198094881909862908e-01,1.539431428734004514e+00,1.817054699190547629e+00,-1.361074862452003931e+00,-1.584896977744084445e+00,-1.607438612293498714e+00,-2.207365422053224613e-01,7.610105368207706333e-02,9.828692981455929845e-01,-9.382554513099375937e-01,-7.908350265524026756e-01,2.187679753184372800e+00,-9.849847890446235266e-02,-1.954233380816156496e+00,1.400029333274102894e-01,-3.079394912328272671e-01,2.527222897738168328e-01,6.753352239089709386e-01,-9.835014266570891728e-01,9.358244164315888680e-01,-3.939716291940340565e-01,7.291258984571094004e-01,-1.314754417628906380e-01,-5.371895160778396017e-01,-4.791966652205973398e-01,7.845279312696655794e-01,-1.609326354892979705e+00,-6.992782266888287745e-01,2.269696787888530132e+00,4.733357709882836661e-01,-5.708264605778005096e-01,6.125042569210457089e-01,-9.288490341985906895e-02,-7.157226182882495680e-01,-1.748351943272860032e-01,1.713789402349413793e-01,-7.263792980344951911e-01,1.524030955474243498e+00,-1.739647559949824077e-02,-5.108904979598297702e-01,9.881511578342578872e-01,-5.069789483074894632e-01,-5.082404275728621412e-01,8.424101086917832326e-01,9.363963913677811890e-01,4.875185176800360398e-02,-6.033508176773484388e-01,1.343811431644513332e+00,1.770507471997396554e+00,7.403722105534011888e-01,1.044346028640467994e+00,-7.250497277586039901e-01,-5.074310910361466975e-01,1.184144850498103807e+00,1.602819809711706345e+00,2.307006201625280140e-01,6.714490848689742830e-02,-4.151264613048111785e-01,-1.577768507314111224e+00,6.479870784182009125e-01,-4.602329392708180700e-02
1.641330744453140422e+00,1.135830115096132520e+00,2.197818690638158046e-01,3.423852544319441193e-01,4.820047291576770032e-01,-4.462821921952813686e-01,1.984784855975135764e+00,-6.644830782458199803e-01,-6.152444394909711844e-01,-5.481990852371178002e-01,-1.346328557626126132e+00,9.104559247801755073e-02,1.499208134480999988e+00,-4.554368502978982103e-01,-8.734080897079314898e-01,9.935303968249854789e-02,-3.890589399739278753e-01,-3.145211469277462979e-01,-1.490306280044368659e-01,-1.412005924419098557e+00,3.846162782082799825e-01,6.590034612683549620e-01,2.690387483215047615e-01,-2.720934056174896809e-01,-1.326246400744381937e-01,1.765894974975572795e+00,-1.775659048519738104e+00,-5.670696048191994354e-01,3.161870041181981117e-01,1.647092219097196386e+00,1.281707291383687330e+00,-3.834372817598215577e-01,-1.045603428212896757e-01,-1.857750501137253041e-01,-2.832101427241222047e-01,-2.050474113001725662e+00,-2.548589801280278788e-01,-1.490832324372799444e-01,3.600257362627512503e-01,8.176644978351798043e-01,-8.250668082383640911e-01,-1.129223360249133723e+00,-1.616263586992594092e+00,2.028812777971547465e+00,-3.434446726442120790e-01,-3.854683979772810520e-02,3.369905823427868929e-01,-6.379682170675211594e-01,8.806447044360939946e-01,-2.958080407923561195e-01,-1.390265471940770547e+00,-1.313623142892871964e+00,-1.509748180058771316e+00,5.218542612574705863e-01,-4.554373366424794289e-01,7.241652580356581215e-01,-2.825313784766544378e-01,-5.386724832825195292e-02,1.774196720109421366e-01,-2.880651871473189352e-01,-7.814491730097404831e-01,4.289209151432314404e-01,7.286776514913598790e-01,-3.862081699884772346e-01,-1.907302674394798503e+00,-4.679371114996347392e-01,-1.217672710648226131e+00,7.748749407811708623e-02,6.182963042881295390e-01,1.055178462638805437e+00,-8.387004902946397777e-01,-2.021606859083720842e+00,-1.003858186765535621e+00,9.141073607404174295e-01,-2.235635928051047383e+00,1.039874975135205992e-01,1.936484983268165427e+00,1.610623158195745530e+00,3.481578391075889622e-01,-2.344471349109273905e-01,2.036094678160050186e+00,1.766562073044924741e+00,2.589211207531960657e-01,4.297775033890490759e-01,4.545676596762480703e-01,-1.427755590404524433e-01,-7.973942106312276179e-01,-3.687919262657037844e-01,-2.042138427077242191e-01,1.054117876901141448e+00,-6.684090233662335345e-01,1.428232169357599002e+00,-2.239071493953762815e+00,1.790134390467756909e+00,7.219224818014136069e-01,-3.103194855744575431e+00,9.503712935599432088e-01,1.115456235665352569e+00,1.173347131755474587e-01,1.250260392797702513e+00
6.232929571559944204e-01,-1.158834077370755750e-01,1.120613436951336528e+00,1.176964682034198795e+00,-1.150311902486559568e+00,1.108760800396918933e+00,-5.553411907244879542e-01,-8.976468544798344995e-01,3.650460960389465548e-01,-9.737746804015642299e-01,5.771471016757419026e-01,-2.150598595001114166e+00,-2.565267866446775957e-01,4.465573884142143846e-01,5.338968406448600934e-01,-1.851511500196570736e+00,-1.285281246216593676e+00,1.126102128353606791e+00,3.546322831979393797e-01,-1.061119047980802366e+00,1.370630056414437137e+00,5.224638734599853507e-01,-4.154298894275423315e-01,3.897522662841983870e-02,3.535802191599886068e-01,-3.968743247834687904e-01,8.879091616628943529e-01,8.569625104738187726e-01,9.384258965848877310e-01,7.765593531345068579e-01,4.664139442484140363e-01,2.573010132748863033e-01,8.985741158062720002e-01,5.109402445571752382e-01,-5.418385844301313314e-01,6.517006797928128758e-01,-4.398548154948597744e-02,-1.648792485246568795e-01,-1.773942416535156053e+00,1.250289257396058673e+00,1.141968582196276394e+00,-3.551942597509123549e-03,-3.424503722630763414e-01,3.893979551025345542e-01,9.491212117793569603e-02,6.934051180713669549e-01,-8.158915989265078661e-01,1.930815045881387748e-01,8.974548407766980151e-02,-9.409267738818012372e-01,2.559948641160960103e-01,1.322263519778091423e+00,8.544310552324785313e-02,-1.676564843357150947e+00,-6.227294635069109408e-01,7.492612100225877203e-01,9.871666893845895130e-01,-6.122016474551796039e-02,-1.238536629576171555e-01,1.116878204444858996e-01,3.490324300011037328e-01,2.241954456822329966e+00,1.164936407437063559e-01,2.438059208637708142e-01,3.493702705765555638e-01,-1.106846291366690549e+00,2.284367206668379835e-01,-4.159392371508139341e-01,-2.759049692262538933e+00,8.082288435528539594e-01,2.985431120060432209e-01,1.001027908373965269e+00,-3.934404605100058627e-01,1.038997467337079206e+00,5.138547977305644998e-02,5.600913452508756718e-01,-9.007693335492093778e-02,2.316215295465523794e-01,-4.817005730550208975e-01,-1.962229722463969539e-01,-1.758212230904003803e+00,1.040535289782212880e-01,9.797169347997911060e-02,-2.128568201552054617e+00,2.409207778399895250e-01,1.452008461595454492e+00,2.384721656094324516e+00,-9.049545442394576478e-01,-6.490307875707291840e-01,-1.840572645974363652e+00,-6.452785466064192565e-01,-8.574177322142646496e-01,1.287478357623566216e+00,8.300459160092259481e-01,-2.348596291527887958e-01,-6.134085241883421302e-01,9.480686742258633837e-01,3.462212422175382776e-02,4.320280143351388769e-01,7.225554793752830829e-01
-5.619826991612467681e-01,2.123123008463772554e-01,4.188866068983553848e-01,1.508804062486660547e+00,2.748669018590454982e+00,-1.450688213049543783e-02,7.951819519257268265e-01,-4.973709091766214119e-01,5.840374609392814387e-01,-8.342490142350243998e-01,3.343402329626776748e-01,2.115547838814228587e+00,-5.307797364793647166e-01,4.867959299664129103e-01,-6.128282974203214106e-01,-8.254731569908684286e-01,-2.439748705075459045e-01,-1.461560654054721686e+00,-2.815604752481950523e-01,-8.243318790942787411e-01,2.034153031208673301e+00,5.409645311913219290e-01,1.875836391131710856e+00,-1.251483446570655356e-01,-8.392887062531805276e-01,-3.228790775564189253e-01,-2.233549404553068218e-01,1.285319465916717752e+00,4.418176513864601751e-01,2.964431405002707631e-01,-2.688659877603370774e+00,9.367516482318311022e-01,-2.612330432823154469e-01,-6.006219463994266761e-01,5.162878018638371591e-01,6.677962405842013949e-01,9.710306458422252041e-01,8.789646827198861756e-02,2.227957091823324909e+00,-8.830308271931044395e-01,7.373330878655699472e-01,9.401030259713797355e-01,-5.696948159757134755e-01,1.286384314618088220e+00,-1.023784338860081133e+00,-1.609170088954407829e+00,-1.150777301386680218e+00,-1.244963670587199811e+00,5.955908796809769035e-01,-4.999491408472002130e-01,2.448742557396173525e-01,-2.097498516110310796e+00,4.546835124619854618e-01,1.979638533935681011e+00,-8.885202266451091013e-01,-8.257757216167676759e-03,3.433907120590756978e+00,1.813522717572025433e+00,-3.320220335283403240e-02,1.730365282872490529e-01,6.025485549427999077e-01,-6.967769337303250654e-02,-5.480719358228396398e-01,2.734712769131204466e-02,9.103302129452991998e-02,9.350776052426368334e-01,-1.214423577534148313e-01,1.571005103810135528e-01,1.346975422704044023e+00,-3.287156069106108025e-01,9.176321616964279448e-02,-4.456729821978290262e-01,-1.594092800383680730e+00,1.158498332431006528e+00,1.207030278957295089e+00,2.057697348602244514e+00,-8.002796987650727667e-01,3.720464619014335339e-01,-9.064452365999781103e-01,-8.045668328949232562e-01,-1.201219450828758806e+00,8.648118072455095451e-01,-6.864905944030246232e-01,1.023629339565823720e-01,-8.588156261085662102e-01,-5.896188536867414953e-01,-6.455694174872248503e-01,-2.113795894505063888e+00,-1.762445646736840787e+00,-6.644073498947220546e-01,-6.153811659887390428e-01,-3.996345054783624340e-01,-1.759434123172374687e+00,-3.983065124532343404e-01,3.130457114670934793e-01,-1.686652323236937034e+00,4.770470575983383754e-01,-8.394027850051251072e-01,2.950793552146483423e-01,-1.058100826703965991e+00
-1.027001628885479967e+00,-3.589897299027107747e-01,-2.240755695506951639e+00,1.808677517352248743e-01,4.490566673632401806e-01,3.413344409829864201e+00,-7.038511766142122594e-01,5.511323414052961972e-02,1.157157529832786524e+00,6.799049138617488386e-02,4.729825490287758449e-01,5.044759679336059399e-01,1.210003130439388785e+00,1.513130336775226681e+00,-3.846102353936977636e-01,5.779598200330929997e-02,7.795848560047080947e-03,-6.838467731478541367e-01,-1.567948367924531405e+00,4.269590391791074357e-01,-2.283975999348672806e-02,1.762545624084965734e-01,1.624245679937514453e+00,3.854829182614077365e-01,-6.602025346597899524e-01,7.562073528408129741e-01,9.280578832913380927e-01,-5.897754972847042421e-01,1.011238584935458373e+00,1.657117578508776612e-02,1.193766312836600729e+00,-2.861725378897229111e-01,9.143177644200382037e-01,-5.488621959165738140e-01,-3.525435816230342856e-01,5.236372793471993914e-01,-2.412249674671901670e-02,9.796427203594957334e-01,-2.142909389845671253e+00,-1.018596236571998492e+00,8.218042505644200801e-01,-8.027362233199588637e-01,-1.442386159849926797e+00,2.694094626895343625e-01,-3.699299490620880371e-01,-9.693457864641402688e-02,-9.383376390959804469e-01,-1.525272136394292488e+00,6.094042928153328154e-01,2.115171728681585969e-02,-2.484216692285382000e-01,3.695396378861670050e-01,-5.275078930251754228e-01,-9.233556584710831405e-01,2.322235079386559597e+00,-5.977073100849249476e-01,-4.448726005693875440e-01,1.048874526129305096e+00,-1.280435318680451795e+00,7.868060791726866343e-02,-1.200727861444296218e+00,-6.820706418360825696e-01,5.697776302658608127e-01,9.501869685375590180e-01,1.245229981515721285e+00,9.048735107009125977e-01,-4.093232132579202598e-01,9.761971367847356307e-01,-2.057443102753719000e+00,1.218089337829590946e+00,1.121608032086910178e+00,2.162181970222126992e+00,8.877422263839054306e-01,-2.019253143062755385e+00,2.425460679939343833e-01,-1.676834309244845000e+00,8.231070919431089372e-01,-2.471838724384821662e-01,-8.232411485298205545e-01,2.793534896802837286e-01,-5.844544660485598842e-01,-6.997350587890159568e-02,-3.236201398017355541e-02,1.454937306480517112e-01,1.853840250337265294e-01,1.264242402353067396e-01,8.522505123645175706e-02,4.977606437853653865e-01,9.861846053092195863e-01,-7.179262258329532909e-01,2.001186021141289351e-01,1.032417806729346355e+00,-9.853953453830678333e-01,-2.314859211784467075e+00,-1.762159636795938497e-02,-1.306470178450116759e-01,-1.016204121916174596e+00,7.763028345482677617e-01,1.275405082254858491e-01,7.387547400436310641e-01
1.320938353900134699e+00,-2.651050166908672234e-01,-6.581777935797852308e-01,9.819637428074674546e-01,-1.621780574551787479e+00,1.405487945374584546e+00,4.568740968048515261e-01,-2.033679854350310401e-01,-8.068512196674206827e-01,-5.248032609533320736e-01,-9.294687015898057958e-02,1.626703346488586721e+00,3.332788755433019889e-01,1.084056514436407381e+00,-1.172154849583263658e+00,-8.081918161104251208e-02,-6.789766233233909265e-01,-1.585351013377499063e+00,-4.849233909806937026e-01,-1.677696287069956993e+00,-1.082681979779348103e+00,1.282488818057599289e+00,1.745398630524727990e+00,2.776588587199416147e-01,-1.534941907596307109e+00,-8.045928253156624521e-01,2.032505793313736042e+00,9.018431842789895736e-01,-2.804287793661273676e-01,-5.947436103129869478e-01,-1.515814191262996546e+00,-2.414348006381723977e+00,1.360794811657941361e+00,1.399036329736348838e+00,1.371151612602519387e+00,1.745515116710635528e+00,7.480682434980867601e-01,9.632289378315798123e-01,-1.416964868020877955e-01,6.484439756456021886e-01,1.053541723730860191e+00,-1.061476381167657967e+00,7.020824387760215002e-01,6.560123665452156638e-01,-1.649228636162237249e+00,-1.352761327742206254e-01,7.117647676583133132e-01,2.245461052017127812e-01,9.125602065285549624e-01,-3.072492032853864075e-01,-9.676994238166095608e-01,8.329928483262895034e-01,4.647699258916301868e-01,3.121594963176380633e-01,9.764196242093571565e-02,-2.015216479923809534e-01,1.281629707466561907e+00,-1.581487500961591852e+00,1.629986056402856764e+00,-1.232382045705876950e+00,1.059742716483712766e+00,-1.095732787139937381e+00,6.592791964207372901e-01,8.676267198782195988e-01,2.836950571312669145e-01,1.492683626315372880e+00,-1.423473127244032632e-01,-6.156771640827664038e-01,4.267392578282069859e-01,-1.117971439972287984e+00,-1.080159774095217573e+00,1.421218158194425263e-01,1.625509762723038154e+00,-1.351561914846520773e+00,-1.348120891699384982e+00,-9.807370232882359207e-02,1.201052143184824783e-01,-4.852521635672895073e-01,1.487339481567140631e-01,-2.951017158495714110e+00,-5.115603187545754160e-01,-8.678863575320704404e-01,-4.003173118746828352e-01,-1.340088480609044508e+00,-5.237872723319997315e-01,2.468146948772101112e-01,1.207362694627140076e+00,2.558886888556339279e-01,8.447721903117900721e-01,-1.229586029027594438e-02,-5.785389998625696251e-01,1.604831596452250597e+00,-7.896053198405971196e-01,-4.351877674345359104e-01,9.913797835277859960e-01,-2.120345413435880955e-01,2.884585077796504304e-01,-1.618035801116487926e+00,-5.717547649432584977e-01,2.049285386486055238e-01
-1.060495480708894656e+00,-6.064235383381244571e-01,1.092090236768044953e+00,-1.395615803012733469e+00,-3.794632064332297272e-01,-6.004939683176491183e-01,2.292405926867128407e+00,-2.018907424401214179e+00,-7.574581616084729019e-01,1.463344352337837828e-01,4.706950762521951437e-01,1.192916061138388661e+00,1.181862094041746136e+00,-8.985498943224080881e-02,-8.591517118200887593e-01,-7.082973639174908187e-02,-9.298836865811609120e-02,4.212566759101853964e-01,-6.772780344343760639e-01,1.366607354290193088e+00,-1.651835980933085701e-01,1.458843988512388001e-01,4.415240973581928685e-01,2.706702440187076508e-01,-8.364173418484184275e-01,6.428010166893406430e-01,-7.695313503380422082e-01,1.252180695041377856e+00,-2.307118578226858840e+00,-1.625376575428169490e+00,-2.420688825399234911e+00,-4.697292350538236905e-01,7.431508953420675745e-01,-3.867828366179513755e-01,-9.715442866088751239e-02,4.728662429322579297e-01,-6.675630129864316142e-01,9.570781856081710115e-02,1.709605910138563001e+00,8.498160670218000146e-01,7.404848913235985153e-01,3.861790663799331003e-01,3.391421488507955218e-01,-7.961049463922414970e-01,-6.742152200008555418e-01,-3.969680518423372440e-01,4.238579304874295905e-01,1.373145821983282389e+00,1.899335267268569494e+00,1.052034220388089913e+00,2.254712341784055954e-02,-1.023966635665657515e-01,-5.879272256178582623e-01,-5.910914883497493388e-01,-4.684745941559809723e-01,2.939391513943431233e-01,-8.528638981891170090e-01,-4.390534920463849411e-01,-7.329535199131884671e-01,4.048000777005744677e-01,1.825191297242880539e+00,-6.763417070659596408e-01,-3.070013017679483203e-01,2.303483844133975111e+00,-1.458878359762787236e+00,5.972716669540124867e-02,6.534040259141824514e-01,2.742888259217646230e-01,7.394406778298423522e-01,-9.079298710980568954e-01,-7.950176018998041938e-01,-4.763884082899845773e-01,-6.304385316572983511e-01,1.109649524040289270e+00,-9.022443380001824442e-01,-1.808232342128117676e+00,1.712999123473906371e+00,5.022446113438331361e-01,-8.614754070185521861e-01,1.259426366661278607e+00,-4.710094594503024812e-01,4.630104347591145197e-01,-1.487679895552936449e+00,1.381624984269635981e+00,1.090085488540604386e+00,1.223974085276670509e+00,-1.812622149141437655e-01,1.769806422242180821e-01,-2.283806827557083530e+00,-7.594947356843206876e-01,-1.019260472890601843e+00,-9.756700040165506849e-01,1.534606515634710622e+00,-1.269774450170458646e+00,-2.480137571101133365e-01,4.057190379658679458e-01,-2.954255048479864643e-01,7.716033497651452189e-01,1.027235220224734930e-01,2.089841477580903106e+00
